net_profit_/_total_assets,total_liabilities_/_total_assets,working_capital_/_total_assets,current_assets_/_short-term_liabilities,[(cash_+_short-term_securities_+_receivables_-_short-term_liabilities)_/_(operating_expenses_-_depreciation)]_*_365,retained_earnings_/_total_assets,EBIT_/_total_assets,book_value_of_equity_/_total_liabilities,sales_/_total_assets,equity_/_total_assets,(gross_profit_+_extraordinary_items_+_financial_expenses)_/_total_assets,gross_profit_/_short-term_liabilities,(gross_profit_+_depreciation)_/_sales,(gross_profit_+_interest)_/_total_assets,(total_liabilities_*_365)_/_(gross_profit_+_depreciation),(gross_profit_+_depreciation)_/_total_liabilities,total_assets_/_total_liabilities,gross_profit_/_total_assets,gross_profit_/_sales,(inventory_*_365)_/_sales,sales_(n)_/_sales_(n-1),profit_on_operating_activities_/_total_assets,net_profit_/_sales,gross_profit_(in_3_years)_/_total_assets,(equity_-_share_capital)_/_total_assets,(net_profit_+_depreciation)_/_total_liabilities,profit_on_operating_activities_/_financial_expenses,working_capital_/_fixed_assets,logarithm_of_total_assets,(total_liabilities_-_cash)_/_sales,(gross_profit_+_interest)_/_sales,(current_liabilities_*_365)_/_cost_of_products_sold,operating_expenses_/_short-term_liabilities,operating_expenses_/_total_liabilities,profit_on_sales_/_total_assets,total_sales_/_total_assets,(current_assets_-_inventories)_/_long-term_liabilities,constant_capital_/_total_assets,profit_on_sales_/_sales,(current_assets_-_inventory_-_receivables)_/_short-term_liabilities,total_liabilities_/_((profit_on_operating_activities_+_depreciation)_*_(12/365)),profit_on_operating_activities_/_sales,rotation_receivables_+_inventory_turnover_in_days,(receivables_*_365)_/_sales,net_profit_/_inventory,(current_assets_-_inventory)_/_short-term_liabilities,(inventory_*_365)_/_cost_of_products_sold,EBITDA_(profit_on_operating_activities_-_depreciation)_/_total_assets,EBITDA_(profit_on_operating_activities_-_depreciation)_/_sales,current_assets_/_total_liabilities,short-term_liabilities_/_total_assets,(short-term_liabilities_*_365)_/_cost_of_products_sold),equity_/_fixed_assets,constant_capital_/_fixed_assets,working_capital,(sales_-_cost_of_products_sold)_/_sales,(current_assets_-_inventory_-_short-term_liabilities)_/_(sales_-_gross_profit_-_depreciation),total_costs_/total_sales,long-term_liabilities_/_equity,sales_/_inventory,sales_/_receivables,(short-term_liabilities_*365)_/_sales,sales_/_short-term_liabilities,sales_/_fixed_assets,target
0.27833,0.20793,0.63888,10.148,374.87,0.46774,0.28499,3.1599,1.5238,0.65705,0.28499,4.0808,0.40163,0.28499,241.6,1.5108,4.8092,0.28499,0.36438,26.538,1.6493,0.29223,0.35586,0.48145,0.65705,1.4787,5.6933,2.1933,4.3772,-0.38706,0.36438,49.662,7.3497,1.4054,0.29223,0.93089,4.7203,0.79515,0.37363,8.4271,0.021272,0.37363,56.087,29.55,4.8945,9.3338,40.438,0.26309,0.33637,3.4084,0.069838,0.13606,2.2557,2.7298,15226.0,0.34374,0.42361,0.65626,0.21017,13.754,12.352,32.591,11.199,2.6852,0.0
-0.18387,0.16847,0.46114,4.0121,103.34,-0.085303,-0.18279,3.433,0.85505,0.57836,-0.18279,-1.1939,-0.052697,-0.18279,-918.28,-0.39748,5.9357,-0.18279,-0.14384,17.865,0.56763,-0.18869,-0.14469,-0.066712,0.57836,-0.4039,-1.2696,1.1954,3.9636,-0.18177,-0.14384,37.601,9.7071,-1.12,-0.18869,1.3118,35.914,0.59373,-0.14849,2.6457,-0.076015,-0.14849,60.087,42.222,-2.9563,3.6058,15.275,-0.30451,-0.23963,3.646,0.1531,0.10302,1.4993,1.5391,4240.5,-0.16953,-0.31791,1.1695,0.026578,20.432,8.6447,43.976,8.3,3.2941,0.0
0.16371,0.75977,0.1958,1.4725,-6.7201,0.050653,0.16371,0.31619,2.22,0.24023,0.20106,0.39509,0.098145,0.16371,1272.8,0.28678,1.3162,0.16371,0.073743,36.48,0.92249,0.20106,0.073743,0.60723,0.072306,0.28678,5.3831,0.50227,3.7632,0.33647,0.080791,74.705,4.8859,2.6647,0.19546,2.22,6.5372,0.29963,0.088045,0.056691,0.099225,0.090567,96.457,59.977,0.73783,0.93706,40.002,0.14689,0.066166,0.8031,0.41437,0.20467,0.61625,0.76861,1135.0,0.088045,0.68147,0.92653,0.24724,10.005,6.0857,68.127,5.3576,5.6948,0.0
-0.13713,0.5439,-0.012011,0.97752,-18.251,-0.05238,-0.14878,0.71821,0.98376,0.39063,-0.14878,-0.2784,-0.018436,-0.14878,-3959.8,-0.092177,1.8386,-0.14878,-0.054708,16.039,0.9144,-0.030902,-0.050425,-0.0048,0.39063,-0.070762,-0.11179,-0.025149,4.7798,0.19091,-0.054708,70.561,5.1728,-0.056816,-0.030902,2.8011,42.428,0.40013,-0.011363,0.05306,0.26398,-0.011363,66.308,50.269,-1.1475,0.75391,15.778,-0.12954,-0.047635,0.96046,0.5344,0.19332,0.81789,0.83777,-723.4,-0.016511,-0.35104,1.0165,0.024309,22.758,7.2609,71.726,5.0888,5.6939,0.0
-0.021036,0.95802,-0.14663,0.84631,-674.34,-0.037922,-0.021036,0.038751,0.98557,0.037124,-0.021036,-0.022048,-0.011836,-0.021036,-63612.0,-0.0057379,1.0438,-0.021036,-0.045294,202.22,3.1421,-0.002147,-0.045294,-0.037922,0.037124,-0.0057379,-0.045561,-0.7615,5.6869,2.0601,-0.045294,738.99,0.49392,-0.0022411,-0.002147,0.47298,139.4,0.04107,-0.0046228,0.47262,2.3519,-0.0046228,280.2,77.984,-0.081755,0.57662,199.3,-0.017686,-0.038081,0.84282,0.95407,2.0246,0.19279,0.21329,-71302.0,-0.014643,-0.56664,1.0146,0.1063,1.805,4.6804,749.81,0.48679,2.4119,0.0
0.0037931,0.91954,0.022084,1.0351,-3.8597,0.0,0.014253,0.087458,8.0636,0.080421,0.014253,0.022671,0.0070037,0.014253,5943.0,0.061417,1.0875,0.014253,0.0017676,4.7794,1.0452,0.013724,0.0004704,0.014253,0.0037931,0.050042,1.0841,0.063184,3.1156,0.11308,0.0017676,28.509,12.803,8.7535,0.013847,8.0642,3.0963,0.080421,0.0017172,0.016041,0.54787,0.001702,29.0,24.221,0.035924,0.18399,4.7879,-0.028498,-0.0035342,0.7077,0.62867,0.078104,0.23009,0.23009,28.82,0.0018056,0.047165,0.99814,0.0,76.37,15.07,28.457,12.826,23.07,1.0
0.027534,0.7671,-0.036064,0.90972,-70.776,0.018441,0.039301,0.30361,1.0702,0.2329,0.066108,0.098384,0.097108,0.039301,2694.1,0.13548,1.3036,0.039301,0.036723,51.567,1.2931,0.06498,0.025728,0.051803,0.079155,0.12014,2.424,-0.05665,4.5122,0.70131,0.060289,142.74,2.557,1.3316,0.048764,1.0702,0.82157,0.49119,0.045565,0.04354,0.19729,0.060717,118.01,66.441,0.18211,0.53122,54.029,0.000355,0.00033171,0.47373,0.39946,0.39108,0.36585,0.77159,-1172.8,0.045565,0.11822,0.9651,1.109,7.0782,5.4936,136.24,2.6791,1.6811,0.0
0.13734,0.12496,0.61563,6.9977,721.94,0.0,0.15287,7.0027,0.3755,0.87504,0.15687,1.4893,0.41853,0.15287,290.22,1.2577,8.0027,0.15287,0.40711,2.938,1.5286,0.033055,0.36574,0.23272,0.82052,1.1334,8.2681,2.1852,4.9193,-1.333,0.4116,121.67,3.0698,2.5216,0.067567,0.3755,571.13,0.87629,0.17994,6.1298,0.11154,0.088029,86.594,83.656,45.438,6.9682,3.5012,0.028768,0.076612,5.7481,0.10264,0.32575,3.106,3.1104,6.9977,0.17994,0.15695,0.63121,0.001431,124.24,4.3631,99.774,3.6583,1.3328,0.0
0.18013,0.095076,0.5577,6.8658,79.939,0.0,0.22238,9.5179,1.8212,0.90492,0.2256,2.3389,0.14293,0.22238,133.32,2.7378,10.518,0.22238,0.12211,42.746,1.3988,0.22323,0.098908,0.3187,0.61742,2.2934,69.354,1.6062,3.7098,0.0014161,0.12388,21.84,16.713,16.713,0.23216,1.8212,3.0963,0.90492,0.12748,0.97287,0.012136,0.12257,112.29,69.547,0.84455,4.6226,48.992,0.18531,0.10175,6.8658,0.095076,0.059834,2.6062,2.6062,2859.0,0.12748,0.19905,0.87813,0.0,8.5387,5.2483,19.055,19.155,5.2449,0.0
0.22303,0.20795,0.45099,3.2343,112.88,0.0,0.22303,3.8089,1.4169,0.79205,0.22482,1.105,0.15742,0.22303,340.31,1.0726,4.8089,0.22303,0.15742,8.6865,0.92101,0.27802,0.15742,0.6126,0.73158,1.0726,155.46,1.299,3.5194,-0.081689,0.15868,71.977,6.5751,6.3823,0.10157,1.6098,3.0963,0.79205,0.071685,1.6092,0.024932,0.19622,84.502,75.815,6.6145,3.0672,9.2735,0.0,0.0,3.1394,0.20185,0.1972,2.2815,2.2815,1491.4,0.27756,0.28159,0.82554,0.0,42.019,4.8143,51.999,7.0194,4.0812,0.0
